tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
1,2016-10-22 09:40:00,0,1,0,0,0,0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,34.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,27.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,14.0,2.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,6,0.3333333333333333,2.0,0.0,0.816496580927726,15.166666666666666,91.0,12.0,10.166939887039101,2.8333333333333335,17.0,2.5,1.7224014243685084,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,86.0,13.5,9.395034149308168,4.333333333333333,26.0,4.0,2.581988897471611,18.666666666666668,112.0,18.0,10.838204033264306,5,93.33636363636364,95.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,48.567001342773438
1,2016-10-22 09:40:00,1,0,1,0,0,0,0.0,66.0,4.0,1.0,1.0,2.0,0.0,0.0,51.0,23.0,74.0,0.0,31.0,2.0,4.0,3.0,4.0,0.0,0.0,34.0,10.0,44.0,0.0,33.0,6.0,0.0,2.0,8.0,0.0,0.0,39.0,10.0,49.0,0.0,32.0,14.0,4.0,4.0,2.0,0.0,0.0,50.0,6.0,56.0,0.0,25.0,7.0,1.0,0.0,3.0,0.0,0.0,34.0,2.0,36.0,0.0,22.0,4.0,1.0,1.0,3.0,0.0,0.0,29.0,2.0,31.0,6,0.0,0.0,0.0,0.0,34.833333333333336,209.0,31.5,15.8671568551731,6.166666666666667,37.0,5.0,4.215052391924289,1.8333333333333333,11.0,1.0,1.7224014243685086,1.8333333333333333,11.0,1.5,1.4719601443879746,3.6666666666666665,22.0,3.0,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,237.0,36.5,9.093954035511725,8.833333333333334,53.0,8.0,7.808115436305144,48.333333333333336,290.0,46.5,15.42292665698267,5,93.33636363636364,95.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,90.720077514648438
1,2016-10-22 18:20:00,0,1,0,0,0,0,0.0,48.0,4.0,2.0,0.0,0.0,0.0,0.0,41.0,13.0,54.0,0.0,51.0,1.0,3.0,1.0,0.0,0.0,0.0,33.0,23.0,56.0,0.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,38.0,9.0,47.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,52.0,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,5,0.0,0.0,0.0,0.0,45.5,273.0,46.5,6.058052492344384,2.0,12.0,1.5,1.2649110640673518,1.1666666666666667,7.0,1.0,1.1690451944500122,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,207.0,34.5,5.089204259999788,14.333333333333334,86.0,13.0,5.00666222813829,48.833333333333336,293.0,49.5,6.853223086013373,10,64.69090909090909,68.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,34.444282531738281
2,2016-10-20 17:00:00,0,0,0,1,0,0,0.0,62.0,13.0,0.0,0.0,0.0,0.0,0.0,61.0,14.0,75.0,0.0,61.0,6.0,0.0,0.0,0.0,0.0,0.0,46.0,21.0,67.0,0.0,58.0,7.0,0.0,0.0,0.0,0.0,1.0,50.0,16.0,66.0,0.0,54.0,14.0,0.0,2.0,0.0,0.0,0.0,50.0,20.0,70.0,0.0,69.0,10.0,0.0,0.0,0.0,0.0,0.0,53.0,26.0,79.0,0.0,58.0,13.0,0.0,1.0,0.0,0.0,0.0,59.0,13.0,72.0,1,0.0,0.0,0.0,0.0,60.333333333333336,362.0,59.5,5.08592829940284,10.5,63.0,11.5,3.391164991562634,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,53.166666666666664,319.0,51.5,5.776388721914987,18.333333333333332,110.0,18.0,4.926120853842978,71.5,429.0,71.0,4.929503017546495,6,88.87272727272726,87.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,78.064811706542969
3,2016-10-19 17:20:00,0,0,0,0,1,0,0.0,71.0,20.0,1.0,3.0,0.0,0.0,0.0,65.0,30.0,95.0,0.0,81.0,24.0,0.0,0.0,0.0,0.0,0.0,81.0,24.0,105.0,0.0,85.0,22.0,0.0,2.0,0.0,0.0,0.0,79.0,30.0,109.0,0.0,79.0,14.0,0.0,2.0,0.0,0.0,0.0,71.0,24.0,95.0,0.0,74.0,20.0,0.0,2.0,0.0,0.0,0.0,69.0,27.0,96.0,0.0,88.0,16.0,2.0,1.0,0.0,0.0,0.0,79.0,28.0,107.0,2,0.0,0.0,0.0,0.0,79.66666666666667,478.0,80.0,6.439461675223067,19.333333333333332,116.0,20.0,3.723797345005051,0.5,3.0,0.0,0.8366600265340756,1.6666666666666667,10.0,2.0,1.0327955589886444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,444.0,75.0,6.54217089351845,27.166666666666668,163.0,27.5,2.714160398109638,101.16666666666667,607.0,100.5,6.5243135015621885,7,88.92727272727272,90.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1011.6,1.2,20.6,96.0,1.5,1.0,1.0,1.0,73.5290044852459,1.0,112.69455718994141
1,2016-10-20 09:40:00,0,1,0,0,0,0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,37.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,33.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,22.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,0.0,15.0,8.0,23.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,16.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,6,0.0,0.0,0.0,0.0,20.166666666666668,121.0,17.0,10.303721010715822,2.3333333333333335,14.0,2.0,1.505545305418162,0.3333333333333333,2.0,0.0,0.816496580927726,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,105.0,16.5,9.181503144910424,5.666666666666667,34.0,5.5,2.250925735484551,23.166666666666668,139.0,22.5,10.684880283216403,5,93.33636363636364,95.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,41.578052520751953
3,2016-10-24 17:40:00,1,0,0,0,0,1,0.0,69.0,7.0,3.0,0.0,2.0,0.0,0.0,56.0,25.0,81.0,0.0,70.0,4.0,4.0,1.0,1.0,0.0,0.0,56.0,24.0,80.0,0.0,94.0,1.0,3.0,0.0,3.0,0.0,0.0,79.0,22.0,101.0,0.0,63.0,4.0,2.0,0.0,2.0,0.0,0.0,59.0,12.0,71.0,0.0,94.0,3.0,1.0,0.0,4.0,0.0,0.0,80.0,22.0,102.0,0.0,71.0,3.0,1.0,1.0,4.0,0.0,0.0,59.0,21.0,80.0,3,0.0,0.0,0.0,0.0,76.83333333333333,461.0,70.5,13.58553151947566,3.6666666666666665,22.0,3.5,1.96638416050035,2.3333333333333335,14.0,2.5,1.2110601416389968,0.3333333333333333,2.0,0.0,0.5163977794943223,2.6666666666666665,16.0,2.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83333333333333,389.0,59.0,11.444066876188144,21.0,126.0,22.0,4.6475800154489,85.83333333333333,515.0,80.5,12.671490309614992,8,84.55454545454545,90.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1008.0,1.4,21.0,91.0,0.0,5.0,1.0,0.0,73.11386266666668,1.0,85.101348876953125
2,2016-10-23 18:20:00,0,0,0,1,0,0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,64.0,7.0,0.0,1.0,0.0,0.0,0.0,53.0,19.0,72.0,0.0,52.0,8.0,0.0,1.0,0.0,0.0,0.0,49.0,12.0,61.0,0.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,57.0,17.0,74.0,0.0,74.0,8.0,1.0,0.0,0.0,0.0,0.0,67.0,16.0,83.0,0.0,68.0,6.0,0.0,1.0,0.0,0.0,1.0,58.0,18.0,76.0,5,0.0,0.0,0.0,0.0,63.5,381.0,65.5,8.142481194328912,6.833333333333333,41.0,7.0,1.169045194450012,0.16666666666666666,1.0,0.0,0.408248290463863,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,55.666666666666664,334.0,55.0,6.623191577077222,15.5,93.0,16.5,3.271085446759225,71.16666666666667,427.0,73.0,8.70440501508671,10,64.69090909090909,68.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,46.035945892333984
3,2016-10-20 18:40:00,1,0,0,0,0,1,0.0,79.0,5.0,2.0,0.0,2.0,0.0,0.0,58.0,30.0,88.0,0.0,76.0,4.0,2.0,0.0,2.0,0.0,0.0,63.0,21.0,84.0,0.0,82.0,2.0,3.0,0.0,5.0,0.0,0.0,76.0,16.0,92.0,0.0,69.0,1.0,1.0,0.0,3.0,0.0,0.0,55.0,19.0,74.0,0.0,90.0,11.0,2.0,1.0,1.0,0.0,0.0,81.0,24.0,105.0,0.0,91.0,4.0,4.0,0.0,1.0,0.0,0.0,73.0,27.0,100.0,6,0.0,0.0,0.0,0.0,81.16666666666667,487.0,80.5,8.424171571535487,4.5,27.0,4.0,3.5071355833500366,2.3333333333333335,14.0,2.0,1.0327955589886444,0.16666666666666666,1.0,0.0,0.408248290463863,2.3333333333333335,14.0,2.0,1.505545305418162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66666666666667,406.0,68.0,10.500793620801556,22.833333333333332,137.0,22.5,5.192943930629972,90.5,543.0,90.0,11.166915420114902,11,57.35454545454545,59.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,60.566444396972656
3,2016-10-18 18:40:00,0,0,0,0,1,0,0.0,96.0,20.0,1.0,1.0,0.0,0.0,0.0,83.0,35.0,118.0,0.0,95.0,22.0,0.0,0.0,0.0,0.0,0.0,89.0,28.0,117.0,0.0,83.0,22.0,1.0,3.0,0.0,0.0,0.0,84.0,25.0,109.0,0.0,81.0,23.0,1.0,1.0,0.0,0.0,0.0,76.0,30.0,106.0,0.0,69.0,16.0,1.0,1.0,0.0,0.0,0.0,70.0,17.0,87.0,0.0,93.0,20.0,2.0,1.0,0.0,0.0,0.0,96.0,20.0,116.0,6,0.0,0.0,0.0,0.0,86.16666666666667,517.0,88.0,10.515068552637528,20.5,123.0,21.0,2.5099800796022267,1.0,6.0,1.0,0.6324555320336759,1.1666666666666667,7.0,1.0,0.983192080250175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,498.0,83.5,9.20869154657707,25.833333333333332,155.0,26.5,6.615638039272302,108.83333333333333,653.0,112.5,11.72035266818651,11,57.35454545454545,59.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,58.053783416748047
1,2016-10-18 08:00:00,0,1,0,0,0,0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,37.0,10.0,47.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,28.0,0.0,22.0,7.0,0.0,2.0,0.0,0.0,0.0,18.0,13.0,31.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,1,0.0,0.0,0.0,0.0,21.666666666666668,130.0,19.0,10.65207335060488,3.6666666666666665,22.0,3.5,2.3380903889000244,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,15.0,10.028293307770106,7.333333333333333,44.0,7.0,4.033195589934446,26.166666666666668,157.0,24.5,12.205190152827061,0,104.78181818181818,112.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.5,1.6,23.4,73.0,0.0,3.0,1.0,0.0,74.98180305185186,1.0,47.302009582519531
1,2016-10-23 08:00:00,1,0,1,0,0,0,0.0,52.0,5.0,4.0,2.0,3.0,0.0,0.0,54.0,12.0,66.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,35.0,6.0,41.0,0.0,32.0,8.0,2.0,1.0,2.0,0.0,0.0,39.0,6.0,45.0,0.0,26.0,1.0,3.0,1.0,2.0,0.0,0.0,27.0,6.0,33.0,0.0,35.0,4.0,7.0,0.0,4.0,0.0,0.0,44.0,6.0,50.0,0.0,21.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,5.0,26.0,1,0.0,0.0,0.0,0.0,33.166666666666664,199.0,32.5,10.571975532825766,4.333333333333333,26.0,4.5,2.3380903889000244,3.0,18.0,2.5,2.3664319132398464,0.8333333333333334,5.0,1.0,0.752772652709081,2.1666666666666665,13.0,2.0,1.3291601358251257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,220.0,37.0,11.843422928641308,6.833333333333333,41.0,6.0,2.5625508125043424,43.5,261.0,43.0,13.9534941860453,0,104.78181818181818,112.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.1,3.2,20.6,84.0,0.0,8.0,2.0,0.0,65.7938652852459,0.0,86.867568969726562
2,2016-10-19 17:40:00,0,0,0,1,0,0,0.0,53.0,10.0,0.0,1.0,0.0,0.0,0.0,52.0,12.0,64.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,61.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,43.0,12.0,55.0,0.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,49.0,9.0,58.0,0.0,58.0,11.0,0.0,0.0,0.0,0.0,0.0,53.0,16.0,69.0,0.0,60.0,8.0,0.0,2.0,0.0,0.0,0.0,52.0,18.0,70.0,3,0.0,0.0,0.0,0.0,53.833333333333336,323.0,52.5,4.262237284181474,8.5,51.0,9.0,2.4289915602982237,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.166666666666664,295.0,50.5,3.970726214015097,13.666666666666666,82.0,13.5,3.265986323710904,62.833333333333336,377.0,62.5,5.980523945831725,8,84.55454545454545,90.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1011.6,1.2,20.6,96.0,1.5,1.0,1.0,1.0,73.5290044852459,1.0,77.201698303222656
1,2016-10-21 18:40:00,1,0,1,0,0,0,0.0,102.0,5.0,0.0,2.0,0.0,0.0,0.0,70.0,39.0,109.0,0.0,103.0,4.0,0.0,0.0,0.0,0.0,0.0,74.0,33.0,107.0,0.0,99.0,4.0,1.0,3.0,0.0,0.0,0.0,76.0,31.0,107.0,0.0,113.0,8.0,0.0,4.0,4.0,0.0,0.0,100.0,29.0,129.0,0.0,95.0,5.0,2.0,2.0,2.0,0.0,0.0,71.0,35.0,106.0,0.0,103.0,6.0,1.0,2.0,1.0,0.0,0.0,80.0,33.0,113.0,6,0.0,0.0,0.0,0.0,102.5,615.0,102.5,5.991660871578097,5.333333333333333,32.0,5.0,1.505545305418162,0.6666666666666666,4.0,0.5,0.816496580927726,2.1666666666666665,13.0,2.0,1.329160135825126,1.1666666666666667,7.0,0.5,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,471.0,75.0,11.131037687475503,33.333333333333336,200.0,33.0,3.4448028487370173,111.83333333333333,671.0,108.0,8.773064838850027,11,57.35454545454545,59.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1005.3,2.5,21.0,98.0,1.3,8.0,2.0,1.0,70.38287466666667,0.0,77.615730285644531
3,2016-10-18 17:40:00,1,0,0,0,0,1,0.0,75.0,6.0,2.0,0.0,0.0,0.0,0.0,55.0,28.0,83.0,0.0,84.0,6.0,0.0,1.0,1.0,0.0,0.0,71.0,21.0,92.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,16.0,84.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,19.0,83.0,0.0,82.0,4.0,2.0,1.0,1.0,1.0,0.0,72.0,19.0,91.0,0.0,76.0,2.0,2.0,0.0,1.0,0.0,0.0,67.0,14.0,81.0,3,0.0,0.0,0.0,0.0,79.83333333333333,479.0,81.0,3.600925806881706,3.5,21.0,3.0,2.16794833886788,1.1666666666666667,7.0,1.5,0.9831920802501751,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,66.16666666666667,397.0,67.5,6.177917664283546,19.5,117.0,19.0,4.847679857416329,85.66666666666667,514.0,83.5,4.633213427705082,8,84.55454545454545,90.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.7,1.9,20.1,95.0,0.1,2.0,2.0,1.0,70.19441435341366,0.0,86.821891784667969
3,2016-10-20 18:00:00,1,0,0,0,0,1,0.0,79.0,5.0,2.0,0.0,2.0,0.0,0.0,58.0,30.0,88.0,0.0,76.0,4.0,2.0,0.0,2.0,0.0,0.0,63.0,21.0,84.0,0.0,82.0,2.0,3.0,0.0,5.0,0.0,0.0,76.0,16.0,92.0,0.0,69.0,1.0,1.0,0.0,3.0,0.0,0.0,55.0,19.0,74.0,0.0,90.0,11.0,2.0,1.0,1.0,0.0,0.0,81.0,24.0,105.0,0.0,91.0,4.0,4.0,0.0,1.0,0.0,0.0,73.0,27.0,100.0,4,0.0,0.0,0.0,0.0,81.16666666666667,487.0,80.5,8.424171571535487,4.5,27.0,4.0,3.5071355833500366,2.3333333333333335,14.0,2.0,1.0327955589886444,0.16666666666666666,1.0,0.0,0.408248290463863,2.3333333333333335,14.0,2.0,1.505545305418162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66666666666667,406.0,68.0,10.500793620801556,22.833333333333332,137.0,22.5,5.192943930629972,90.5,543.0,90.0,11.166915420114902,9,65.69090909090909,70.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.3,1.6,21.7,93.0,0.0,2.0,1.0,0.0,74.0721595141631,1.0,58.187602996826172
1,2016-10-20 17:00:00,1,0,1,0,0,0,0.0,106.0,5.0,3.0,2.0,3.0,0.0,0.0,91.0,28.0,119.0,0.0,62.0,4.0,1.0,4.0,2.0,0.0,0.0,51.0,22.0,73.0,0.0,81.0,7.0,0.0,1.0,1.0,0.0,0.0,62.0,28.0,90.0,0.0,105.0,10.0,1.0,2.0,1.0,0.0,1.0,93.0,27.0,120.0,0.0,91.0,10.0,10.0,2.0,2.0,0.0,0.0,92.0,23.0,115.0,0.0,84.0,11.0,1.0,0.0,1.0,0.0,0.0,73.0,24.0,97.0,1,0.0,0.0,0.0,0.0,88.16666666666667,529.0,87.5,16.509593170840603,7.833333333333333,47.0,8.5,2.9268868558020253,2.6666666666666665,16.0,1.0,3.723797345005051,1.8333333333333333,11.0,2.0,1.3291601358251257,1.6666666666666667,10.0,1.5,0.816496580927726,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,77.0,462.0,82.0,17.854971296532515,25.333333333333332,152.0,25.5,2.6583202716502514,102.33333333333333,614.0,106.0,18.927933502278233,6,88.87272727272726,87.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,93.996986389160156
3,2016-10-18 08:00:00,1,0,0,0,0,1,0.0,83.0,6.0,0.0,1.0,1.0,0.0,0.0,68.0,23.0,91.0,0.0,71.0,5.0,0.0,0.0,1.0,0.0,0.0,55.0,22.0,77.0,0.0,49.0,2.0,2.0,0.0,3.0,0.0,0.0,37.0,19.0,56.0,0.0,39.0,4.0,5.0,0.0,2.0,0.0,0.0,38.0,12.0,50.0,0.0,22.0,2.0,2.0,1.0,2.0,0.0,0.0,23.0,6.0,29.0,0.0,16.0,1.0,3.0,1.0,2.0,0.0,0.0,21.0,2.0,23.0,1,0.0,0.0,0.0,0.0,46.666666666666664,280.0,44.0,26.553091470988207,3.3333333333333335,20.0,3.0,1.9663841605003503,2.0,12.0,2.0,1.8973665961010275,0.5,3.0,0.5,0.5477225575051661,1.8333333333333333,11.0,2.0,0.752772652709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333333333333336,242.0,37.5,18.282961102257662,14.0,84.0,15.5,8.740709353364863,54.333333333333336,326.0,53.0,26.47010892812243,0,104.78181818181818,112.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.5,1.6,23.4,73.0,0.0,3.0,1.0,0.0,74.98180305185186,1.0,116.84850311279297
2,2016-10-22 17:00:00,0,0,0,1,0,0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,1.0,48.0,21.0,69.0,0.0,58.0,7.0,0.0,2.0,0.0,0.0,0.0,49.0,18.0,67.0,0.0,72.0,7.0,0.0,1.0,0.0,0.0,0.0,62.0,18.0,80.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,62.0,15.0,77.0,1,0.0,0.0,0.0,0.0,62.666666666666664,376.0,62.5,7.420691791650336,8.333333333333334,50.0,8.0,1.505545305418162,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,54.333333333333336,326.0,52.5,6.408327915038888,17.5,105.0,18.0,4.03732584763727,71.83333333333333,431.0,73.0,7.332575718440736,6,88.87272727272726,87.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1004.0,4.8,20.7,96.0,1.6,8.0,3.0,1.0,62.206086623868316,0.0,56.814262390136719
3,2016-10-24 08:20:00,1,0,0,0,0,1,0.0,95.0,1.0,1.0,0.0,1.0,0.0,1.0,63.0,36.0,99.0,0.0,93.0,4.0,1.0,1.0,2.0,0.0,0.0,76.0,25.0,101.0,0.0,71.0,1.0,1.0,1.0,1.0,0.0,0.0,49.0,26.0,75.0,0.0,50.0,4.0,5.0,0.0,1.0,0.0,0.0,44.0,16.0,60.0,0.0,30.0,10.0,0.0,0.0,1.0,0.0,0.0,35.0,6.0,41.0,0.0,12.0,7.0,1.0,2.0,1.0,0.0,0.0,22.0,1.0,23.0,2,0.0,0.0,0.0,0.0,58.5,351.0,60.5,33.839326234427304,4.5,27.0,4.0,3.5071355833500366,1.5,9.0,1.0,1.760681686165901,0.6666666666666666,4.0,0.5,0.816496580927726,1.1666666666666667,7.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,48.166666666666664,289.0,46.5,19.34338818993887,18.333333333333332,110.0,20.5,13.21615173439934,66.5,399.0,67.5,31.316130029108002,1,108.89090909090908,113.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,132.33515930175781
